Square_ID,predict
4e6bdc32-14ce-11ea-bce5-f49634744a41,0.22973635313988777
4e6bdc33-14ce-11ea-bce5-f49634744a41,0.23017261724919552
4e6bdc34-14ce-11ea-bce5-f49634744a41,0.23045601986251935
4e6bdc35-14ce-11ea-bce5-f49634744a41,0.23010572755708925
4e6bdc36-14ce-11ea-bce5-f49634744a41,0.22838606583606935
4e6bdc37-14ce-11ea-bce5-f49634744a41,0.21234885360730138
4e6bdc38-14ce-11ea-bce5-f49634744a41,0.2107357463805004
4e6bdc39-14ce-11ea-bce5-f49634744a41,0.21177074388799738
4e6bdc3a-14ce-11ea-bce5-f49634744a41,0.2110567588473375
4e6bdc3b-14ce-11ea-bce5-f49634744a41,0.21133485462051932
4e6bdc3c-14ce-11ea-bce5-f49634744a41,0.20932718611091927
4e6bdc3d-14ce-11ea-bce5-f49634744a41,0.21024948114138337
4e6bdc3e-14ce-11ea-bce5-f49634744a41,0.2103899223292034
4e6bdc3f-14ce-11ea-bce5-f49634744a41,0.2130259683276542
4e6bdc40-14ce-11ea-bce5-f49634744a41,0.2127667211921097
4e6bdc41-14ce-11ea-bce5-f49634744a41,0.2107788444198217
4e6bdc42-14ce-11ea-bce5-f49634744a41,0.21211509450874333
4e6bdc43-14ce-11ea-bce5-f49634744a41,0.21275621380568555
4e6bdc44-14ce-11ea-bce5-f49634744a41,0.21111546889491634
4e6bdc45-14ce-11ea-bce5-f49634744a41,0.21173849713611437
4e6bdc46-14ce-11ea-bce5-f49634744a41,0.21212097155673781
4e6bdc47-14ce-11ea-bce5-f49634744a41,0.21389805354903313
4e6bdc48-14ce-11ea-bce5-f49634744a41,0.21130481106057625
4e6bdc49-14ce-11ea-bce5-f49634744a41,0.2130745974560873
4e6bdc4a-14ce-11ea-bce5-f49634744a41,0.2148569772027571
4e6bdc4b-14ce-11ea-bce5-f49634744a41,0.21723041866427856
4e6bdc4c-14ce-11ea-bce5-f49634744a41,0.21715978127809255
4e6bdc4d-14ce-11ea-bce5-f49634744a41,0.21001536905698637
4e6bdc4e-14ce-11ea-bce5-f49634744a41,0.22126696048887212
4e6bdc4f-14ce-11ea-bce5-f49634744a41,0.3129844661542241
4e6bdc50-14ce-11ea-bce5-f49634744a41,0.34537641787256224
4e6bdc51-14ce-11ea-bce5-f49634744a41,0.33119797983388066
4e6bdc52-14ce-11ea-bce5-f49634744a41,0.33147927217278983
4e6bdc53-14ce-11ea-bce5-f49634744a41,0.33127031757874653
4e6bdc54-14ce-11ea-bce5-f49634744a41,0.15027565290634204
4e6bdc55-14ce-11ea-bce5-f49634744a41,0.14794647831741403
4e6bdc56-14ce-11ea-bce5-f49634744a41,0.14519064131923054
4e6bdc57-14ce-11ea-bce5-f49634744a41,0.14240549648594558
4e6bdc58-14ce-11ea-bce5-f49634744a41,0.14207866104570877
4e6bdc59-14ce-11ea-bce5-f49634744a41,0.13990799326325154
4e6bdc5a-14ce-11ea-bce5-f49634744a41,0.13757504383798613
4e6bdc5b-14ce-11ea-bce5-f49634744a41,0.15047840754214592
4e6bdc5c-14ce-11ea-bce5-f49634744a41,0.15223476654359502
4e6bdc5d-14ce-11ea-bce5-f49634744a41,0.15055240241718504
4e6bdc5e-14ce-11ea-bce5-f49634744a41,0.14825082483289542
4e6bdc5f-14ce-11ea-bce5-f49634744a41,0.1480297839469522
4e6bdc60-14ce-11ea-bce5-f49634744a41,0.14751338186730434
4e6bdc61-14ce-11ea-bce5-f49634744a41,0.11013138650994292
4e6bdc62-14ce-11ea-bce5-f49634744a41,0.05529626905617069
4e6bdc63-14ce-11ea-bce5-f49634744a41,0.05470995159622094
4e6bdc64-14ce-11ea-bce5-f49634744a41,0.05746772415442103
4e6bdc65-14ce-11ea-bce5-f49634744a41,0.0594746678099457
4e6bdc66-14ce-11ea-bce5-f49634744a41,0.058256233265844615
4e6bdc67-14ce-11ea-bce5-f49634744a41,0.05861406543925207
4e6bdc68-14ce-11ea-bce5-f49634744a41,0.06014953813702639
4e6bdc69-14ce-11ea-bce5-f49634744a41,0.060304330323486255
4e6bdc6a-14ce-11ea-bce5-f49634744a41,0.06090476824073654
4e6bdc6b-14ce-11ea-bce5-f49634744a41,0.06169262878594017
4e6bdc6c-14ce-11ea-bce5-f49634744a41,0.06112528843132925
4e6bdc6d-14ce-11ea-bce5-f49634744a41,0.0610129966399805
4e6bdc6e-14ce-11ea-bce5-f49634744a41,0.06132888714283513
4e6bdc6f-14ce-11ea-bce5-f49634744a41,0.06329983219931945
4e6bdc70-14ce-11ea-bce5-f49634744a41,0.06421778163125202
4e6bdc71-14ce-11ea-bce5-f49634744a41,0.06372993053381493
4e6bdc72-14ce-11ea-bce5-f49634744a41,0.06365303211932338
4e6bdc73-14ce-11ea-bce5-f49634744a41,0.055578792161971924
4e6bdc74-14ce-11ea-bce5-f49634744a41,0.06361294026076025
4e6bdc75-14ce-11ea-bce5-f49634744a41,0.06342886045191576
4e6bdc76-14ce-11ea-bce5-f49634744a41,0.06331066223686332
4e6bdc77-14ce-11ea-bce5-f49634744a41,0.0633176551801824
4e6bdc78-14ce-11ea-bce5-f49634744a41,0.06335225588740401
4e6bdc79-14ce-11ea-bce5-f49634744a41,0.06348530341260916
4e6bdc7a-14ce-11ea-bce5-f49634744a41,0.1030715415310749
4e6bdc7b-14ce-11ea-bce5-f49634744a41,0.22533953667413908
4e6bdc7c-14ce-11ea-bce5-f49634744a41,0.2255329422122735
4e6bdc7d-14ce-11ea-bce5-f49634744a41,0.22577278431703723
4e6bdc7e-14ce-11ea-bce5-f49634744a41,0.22630513239247085
4e6bdc7f-14ce-11ea-bce5-f49634744a41,0.22668984925223795
4e6bdc80-14ce-11ea-bce5-f49634744a41,0.22675164786919583
4e6bdc81-14ce-11ea-bce5-f49634744a41,0.22727954381023757
4e6bdc82-14ce-11ea-bce5-f49634744a41,0.22855862428281265
4e6bdc83-14ce-11ea-bce5-f49634744a41,0.22603912680801386
4e6bdc84-14ce-11ea-bce5-f49634744a41,0.22651423862924663
4e6bdc85-14ce-11ea-bce5-f49634744a41,0.22787050253454583
4e6bdc86-14ce-11ea-bce5-f49634744a41,0.22887487560790704
4e6bdc87-14ce-11ea-bce5-f49634744a41,0.22847788667979463
4e6bdc88-14ce-11ea-bce5-f49634744a41,0.22858057610052795
4e6bdc89-14ce-11ea-bce5-f49634744a41,0.2289635225506379
4e6bdc8a-14ce-11ea-bce5-f49634744a41,0.22887981360464016
4e6bdc8b-14ce-11ea-bce5-f49634744a41,0.22900996105047566
4e6bdc8c-14ce-11ea-bce5-f49634744a41,0.22978970827575218
4e6bdc8d-14ce-11ea-bce5-f49634744a41,0.23079089057206742
4e6bdc8e-14ce-11ea-bce5-f49634744a41,0.23025080816587412
4e6bdc8f-14ce-11ea-bce5-f49634744a41,0.2305857904943151
4e6bdc90-14ce-11ea-bce5-f49634744a41,0.2320875265161625
4e6bdc91-14ce-11ea-bce5-f49634744a41,0.23236619707616035
4e6bdc92-14ce-11ea-bce5-f49634744a41,0.23245931596894137
4e6bdc93-14ce-11ea-bce5-f49634744a41,0.23021086553832365
4e6bdc94-14ce-11ea-bce5-f49634744a41,0.21366881558954576
4e6bdc95-14ce-11ea-bce5-f49634744a41,0.21297065384838254
4e6bdc96-14ce-11ea-bce5-f49634744a41,0.2132779253694529
4e6bdc97-14ce-11ea-bce5-f49634744a41,0.21335981701571477
4e6bdc98-14ce-11ea-bce5-f49634744a41,0.21205866255567896
4e6bdc99-14ce-11ea-bce5-f49634744a41,0.2114808657902404
4e6bdc9a-14ce-11ea-bce5-f49634744a41,0.21200875727333734
4e6bdc9b-14ce-11ea-bce5-f49634744a41,0.2135498115638173
4e6bdc9c-14ce-11ea-bce5-f49634744a41,0.21493062365592885
4e6bdc9d-14ce-11ea-bce5-f49634744a41,0.2140999133039022
4e6bdc9e-14ce-11ea-bce5-f49634744a41,0.21420098203117022
4e6bdc9f-14ce-11ea-bce5-f49634744a41,0.21333678915690651
4e6bdca0-14ce-11ea-bce5-f49634744a41,0.2157117154153388
4e6bdca1-14ce-11ea-bce5-f49634744a41,0.21492657889445393
4e6bdca2-14ce-11ea-bce5-f49634744a41,0.21511164517992853
4e6bdca3-14ce-11ea-bce5-f49634744a41,0.21308640438275123
4e6bdca4-14ce-11ea-bce5-f49634744a41,0.21549240917458773
4e6bdca5-14ce-11ea-bce5-f49634744a41,0.21781500301940854
4e6bdca6-14ce-11ea-bce5-f49634744a41,0.21571657712952474
4e6bdca7-14ce-11ea-bce5-f49634744a41,0.21746405426534055
4e6bdca8-14ce-11ea-bce5-f49634744a41,0.21900147365993955
4e6bdca9-14ce-11ea-bce5-f49634744a41,0.22029526344158734
4e6bdcaa-14ce-11ea-bce5-f49634744a41,0.22223506217146516
4e6bdcab-14ce-11ea-bce5-f49634744a41,0.22547233833544927
4e6bdcac-14ce-11ea-bce5-f49634744a41,0.31548671612492457
4e6bdcad-14ce-11ea-bce5-f49634744a41,0.33137722867068214
4e6bdcae-14ce-11ea-bce5-f49634744a41,0.33306807085642853
4e6bdcaf-14ce-11ea-bce5-f49634744a41,0.3332287950123348
4e6bdcb0-14ce-11ea-bce5-f49634744a41,0.332681657129688
4e6bdcb1-14ce-11ea-bce5-f49634744a41,0.14857554689828412
4e6bdcb2-14ce-11ea-bce5-f49634744a41,0.14592926953797358
4e6bdcb3-14ce-11ea-bce5-f49634744a41,0.14299204509127217
4e6bdcb4-14ce-11ea-bce5-f49634744a41,0.1410360596727609
4e6bdcb5-14ce-11ea-bce5-f49634744a41,0.1400779659191178
4e6bdcb6-14ce-11ea-bce5-f49634744a41,0.1357357846533861
4e6bdcb7-14ce-11ea-bce5-f49634744a41,0.15072172131062378
4e6bdcb8-14ce-11ea-bce5-f49634744a41,0.15361113315454522
4e6bdcb9-14ce-11ea-bce5-f49634744a41,0.15067619098746543
4e6bdcba-14ce-11ea-bce5-f49634744a41,0.15009662815139113
4e6bdcbb-14ce-11ea-bce5-f49634744a41,0.15098081264664742
4e6bdcbc-14ce-11ea-bce5-f49634744a41,0.1498842523705607
4e6bdcbd-14ce-11ea-bce5-f49634744a41,0.1132174759379031
4e6bdcbe-14ce-11ea-bce5-f49634744a41,0.040806127703013284
4e6bdcbf-14ce-11ea-bce5-f49634744a41,0.0557400607319678
4e6bdcc0-14ce-11ea-bce5-f49634744a41,0.057471790469111106
4e6bdcc1-14ce-11ea-bce5-f49634744a41,0.059178690856339644
4e6bdcc2-14ce-11ea-bce5-f49634744a41,0.05871810612214512
4e6bdcc3-14ce-11ea-bce5-f49634744a41,0.05845583380667296
4e6bdcc4-14ce-11ea-bce5-f49634744a41,0.05990893661295971
4e6bdcc5-14ce-11ea-bce5-f49634744a41,0.060371836515142885
4e6bdcc6-14ce-11ea-bce5-f49634744a41,0.06060154095549686
4e6bdcc7-14ce-11ea-bce5-f49634744a41,0.06146338940211005
4e6bdcc8-14ce-11ea-bce5-f49634744a41,0.061420073037599776
4e6bdcc9-14ce-11ea-bce5-f49634744a41,0.06117916742391816
4e6bdcca-14ce-11ea-bce5-f49634744a41,0.06091655193083556
4e6bdccb-14ce-11ea-bce5-f49634744a41,0.06304310438959948
4e6bdccc-14ce-11ea-bce5-f49634744a41,0.06471601112791459
4e6bdccd-14ce-11ea-bce5-f49634744a41,0.06454856326364833
4e6bdcce-14ce-11ea-bce5-f49634744a41,0.06439680055078545
4e6bdccf-14ce-11ea-bce5-f49634744a41,0.06441057586127485
4e6bdcd0-14ce-11ea-bce5-f49634744a41,0.06432143317272276
4e6bdcd1-14ce-11ea-bce5-f49634744a41,0.06418630589079555
4e6bdcd2-14ce-11ea-bce5-f49634744a41,0.06402697751855391
4e6bdcd3-14ce-11ea-bce5-f49634744a41,0.06418789730206809
4e6bdcd4-14ce-11ea-bce5-f49634744a41,0.06427442950765805
4e6bdcd5-14ce-11ea-bce5-f49634744a41,0.0644279688738919
4e6bdcd6-14ce-11ea-bce5-f49634744a41,0.10407340070844118
4e6bdcd7-14ce-11ea-bce5-f49634744a41,0.22629247637157857
4e6bdcd8-14ce-11ea-bce5-f49634744a41,0.22650125629747575
4e6bdcd9-14ce-11ea-bce5-f49634744a41,0.22676611774769972
4e6bdcda-14ce-11ea-bce5-f49634744a41,0.22730390147419766
4e6bdcdb-14ce-11ea-bce5-f49634744a41,0.22795623960589406
4e6bdcdc-14ce-11ea-bce5-f49634744a41,0.22795834870161896
4e6bdcdd-14ce-11ea-bce5-f49634744a41,0.22878430446152326
4e6bdcde-14ce-11ea-bce5-f49634744a41,0.2293471887511188
4e6bdcdf-14ce-11ea-bce5-f49634744a41,0.22889594152554815
4e6bdce0-14ce-11ea-bce5-f49634744a41,0.22904646570333742
4e6bdce1-14ce-11ea-bce5-f49634744a41,0.2295735368750137
4e6bdce2-14ce-11ea-bce5-f49634744a41,0.23039608773536224
4e6bdce3-14ce-11ea-bce5-f49634744a41,0.23054218019985045
4e6bdce4-14ce-11ea-bce5-f49634744a41,0.23042640296286032
4e6bdce5-14ce-11ea-bce5-f49634744a41,0.23054450693059686
4e6bdce6-14ce-11ea-bce5-f49634744a41,0.2305479180001147
4e6bdce7-14ce-11ea-bce5-f49634744a41,0.23088382465317564
4e6bdce8-14ce-11ea-bce5-f49634744a41,0.23152353202121106
4e6bdce9-14ce-11ea-bce5-f49634744a41,0.23248308167101916
4e6bdcea-14ce-11ea-bce5-f49634744a41,0.2317943212017481
4e6bdceb-14ce-11ea-bce5-f49634744a41,0.23198264032050964
4e6bdcec-14ce-11ea-bce5-f49634744a41,0.23330856804560707
4e6bdced-14ce-11ea-bce5-f49634744a41,0.23406627505462652
4e6bdcee-14ce-11ea-bce5-f49634744a41,0.23421375963632218
4e6bdcef-14ce-11ea-bce5-f49634744a41,0.23225244087799823
4e6bdcf0-14ce-11ea-bce5-f49634744a41,0.2152187155139615
4e6bdcf1-14ce-11ea-bce5-f49634744a41,0.2152777255897671
4e6bdcf2-14ce-11ea-bce5-f49634744a41,0.21556023775045885
4e6bdcf3-14ce-11ea-bce5-f49634744a41,0.21464193909201285
4e6bdcf4-14ce-11ea-bce5-f49634744a41,0.21426550715232562
4e6bdcf5-14ce-11ea-bce5-f49634744a41,0.21543946303661238
4e6bdcf6-14ce-11ea-bce5-f49634744a41,0.21378596283994983
4e6bdcf7-14ce-11ea-bce5-f49634744a41,0.21571605450187425
4e6bdcf8-14ce-11ea-bce5-f49634744a41,0.21684919961256072
4e6bdcf9-14ce-11ea-bce5-f49634744a41,0.2152979902934331
4e6bdcfa-14ce-11ea-bce5-f49634744a41,0.2159069700415961
4e6bdcfb-14ce-11ea-bce5-f49634744a41,0.21639981805765213
4e6bdcfc-14ce-11ea-bce5-f49634744a41,0.21721555567429274
4e6bdcfd-14ce-11ea-bce5-f49634744a41,0.21848894904925836
4e6bdcfe-14ce-11ea-bce5-f49634744a41,0.21704521852096237
4e6bdcff-14ce-11ea-bce5-f49634744a41,0.2151746908948451
4e6bdd00-14ce-11ea-bce5-f49634744a41,0.21779730239095035
4e6bdd01-14ce-11ea-bce5-f49634744a41,0.2201323394810326
4e6bdd02-14ce-11ea-bce5-f49634744a41,0.2205364460737746
4e6bdd03-14ce-11ea-bce5-f49634744a41,0.22061308007727642
4e6bdd04-14ce-11ea-bce5-f49634744a41,0.22093219956542404
4e6bdd05-14ce-11ea-bce5-f49634744a41,0.22231800907865645
4e6bdd06-14ce-11ea-bce5-f49634744a41,0.2257480636385117
4e6bdd07-14ce-11ea-bce5-f49634744a41,0.22846720575058282
4e6bdd08-14ce-11ea-bce5-f49634744a41,0.31771351753694627
4e6bdd09-14ce-11ea-bce5-f49634744a41,0.3340466771377505
4e6bdd0a-14ce-11ea-bce5-f49634744a41,0.33471624905515984
4e6bdd0b-14ce-11ea-bce5-f49634744a41,0.33426506831347375
4e6bdd0c-14ce-11ea-bce5-f49634744a41,0.3338582781108683
4e6bdd0d-14ce-11ea-bce5-f49634744a41,0.1489010264485996
4e6bdd0e-14ce-11ea-bce5-f49634744a41,0.1475043647508837
4e6bdd0f-14ce-11ea-bce5-f49634744a41,0.14452590253483089
4e6bdd10-14ce-11ea-bce5-f49634744a41,0.14286046684177922
4e6bdd11-14ce-11ea-bce5-f49634744a41,0.1395000729909618
4e6bdd12-14ce-11ea-bce5-f49634744a41,0.13622669516151387
4e6bdd13-14ce-11ea-bce5-f49634744a41,0.1526614350280714
4e6bdd14-14ce-11ea-bce5-f49634744a41,0.13913432230090383
4e6bdd15-14ce-11ea-bce5-f49634744a41,0.15269991867770694
4e6bdd16-14ce-11ea-bce5-f49634744a41,0.15408804023301592
4e6bdd17-14ce-11ea-bce5-f49634744a41,0.15340377061451682
4e6bdd18-14ce-11ea-bce5-f49634744a41,0.1521724203357412
4e6bdd19-14ce-11ea-bce5-f49634744a41,0.11550482390101424
4e6bdd1a-14ce-11ea-bce5-f49634744a41,0.05939627593679875
4e6bdd1b-14ce-11ea-bce5-f49634744a41,0.05647804770373854
4e6bdd1c-14ce-11ea-bce5-f49634744a41,0.056788583621873556
4e6bdd1d-14ce-11ea-bce5-f49634744a41,0.058600103207690046
4e6bdd1e-14ce-11ea-bce5-f49634744a41,0.059235444828812045
4e6bdd1f-14ce-11ea-bce5-f49634744a41,0.058950025811731255
4e6bdd20-14ce-11ea-bce5-f49634744a41,0.05978718431032426
4e6bdd21-14ce-11ea-bce5-f49634744a41,0.06007288629719987
4e6bdd22-14ce-11ea-bce5-f49634744a41,0.0602499941968736
4e6bdd23-14ce-11ea-bce5-f49634744a41,0.061091772083629925
4e6bdd24-14ce-11ea-bce5-f49634744a41,0.0617343610667882
4e6bdd25-14ce-11ea-bce5-f49634744a41,0.06162283503120103
4e6bdd26-14ce-11ea-bce5-f49634744a41,0.061437399204168686
4e6bdd27-14ce-11ea-bce5-f49634744a41,0.06256609422835202
4e6bdd28-14ce-11ea-bce5-f49634744a41,0.06444213640416718
4e6bdd29-14ce-11ea-bce5-f49634744a41,0.06520406729582051
4e6bdd2a-14ce-11ea-bce5-f49634744a41,0.06512988835714661
4e6bdd2b-14ce-11ea-bce5-f49634744a41,0.06511879818885391
4e6bdd2c-14ce-11ea-bce5-f49634744a41,0.06500377056967133
4e6bdd2d-14ce-11ea-bce5-f49634744a41,0.06490332208077343
4e6bdd2e-14ce-11ea-bce5-f49634744a41,0.06483567744256857
4e6bdd2f-14ce-11ea-bce5-f49634744a41,0.06504082046991377
4e6bdd30-14ce-11ea-bce5-f49634744a41,0.06521226879383035
4e6bdd31-14ce-11ea-bce5-f49634744a41,0.06535559208215591
4e6bdd32-14ce-11ea-bce5-f49634744a41,0.10497925610236791
4e6bdd33-14ce-11ea-bce5-f49634744a41,0.2273014590046995
4e6bdd34-14ce-11ea-bce5-f49634744a41,0.22748351428356528
4e6bdd35-14ce-11ea-bce5-f49634744a41,0.22785656012854338
4e6bdd36-14ce-11ea-bce5-f49634744a41,0.2281687874537453
4e6bdd37-14ce-11ea-bce5-f49634744a41,0.2287982927076342
4e6bdd38-14ce-11ea-bce5-f49634744a41,0.22913353488937083
4e6bdd39-14ce-11ea-bce5-f49634744a41,0.2299181663869796
4e6bdd3a-14ce-11ea-bce5-f49634744a41,0.2302581031319249
4e6bdd3b-14ce-11ea-bce5-f49634744a41,0.2304169600199497
4e6bdd3c-14ce-11ea-bce5-f49634744a41,0.23099330789751032
4e6bdd3d-14ce-11ea-bce5-f49634744a41,0.23135892770793398
4e6bdd3e-14ce-11ea-bce5-f49634744a41,0.23157283010481
4e6bdd3f-14ce-11ea-bce5-f49634744a41,0.23236238407964066
4e6bdd40-14ce-11ea-bce5-f49634744a41,0.2320435434671254
4e6bdd41-14ce-11ea-bce5-f49634744a41,0.23228472233630448
4e6bdd42-14ce-11ea-bce5-f49634744a41,0.23233541230974059
4e6bdd43-14ce-11ea-bce5-f49634744a41,0.2328769660435962
4e6bdd44-14ce-11ea-bce5-f49634744a41,0.23323796282554288
4e6bdd45-14ce-11ea-bce5-f49634744a41,0.23378579975714442
4e6bdd46-14ce-11ea-bce5-f49634744a41,0.23125188721606754
4e6bdd47-14ce-11ea-bce5-f49634744a41,0.2307553829624575
4e6bdd48-14ce-11ea-bce5-f49634744a41,0.23449166999149967
4e6bdd49-14ce-11ea-bce5-f49634744a41,0.2355402559089883
4e6bdd4a-14ce-11ea-bce5-f49634744a41,0.23551130408568277
4e6bdd4b-14ce-11ea-bce5-f49634744a41,0.23390220145045237
4e6bdd4c-14ce-11ea-bce5-f49634744a41,0.21667504271824745
4e6bdd4d-14ce-11ea-bce5-f49634744a41,0.21723838821217956
4e6bdd4e-14ce-11ea-bce5-f49634744a41,0.21679066703015393
4e6bdd4f-14ce-11ea-bce5-f49634744a41,0.2161204710644385
4e6bdd50-14ce-11ea-bce5-f49634744a41,0.21592151460483594
4e6bdd51-14ce-11ea-bce5-f49634744a41,0.21737551125585208
4e6bdd52-14ce-11ea-bce5-f49634744a41,0.21698067125046683
4e6bdd53-14ce-11ea-bce5-f49634744a41,0.21757223033328893
4e6bdd54-14ce-11ea-bce5-f49634744a41,0.2183779877493618
4e6bdd55-14ce-11ea-bce5-f49634744a41,0.21717802794809526
4e6bdd56-14ce-11ea-bce5-f49634744a41,0.21715850840948192
4e6bdd57-14ce-11ea-bce5-f49634744a41,0.219168577273176
4e6bdd58-14ce-11ea-bce5-f49634744a41,0.2182865730757348
4e6bdd59-14ce-11ea-bce5-f49634744a41,0.21998325908655764
4e6bdd5a-14ce-11ea-bce5-f49634744a41,0.21904687974545323
4e6bdd5b-14ce-11ea-bce5-f49634744a41,0.21629264150492006
4e6bdd5c-14ce-11ea-bce5-f49634744a41,0.21931848243329877
4e6bdd5d-14ce-11ea-bce5-f49634744a41,0.2217453723397182
4e6bdd5e-14ce-11ea-bce5-f49634744a41,0.22339365607202494
4e6bdd5f-14ce-11ea-bce5-f49634744a41,0.22367681850722082
4e6bdd60-14ce-11ea-bce5-f49634744a41,0.22365713353007705
4e6bdd61-14ce-11ea-bce5-f49634744a41,0.22377964075953555
4e6bdd62-14ce-11ea-bce5-f49634744a41,0.22492763232151936
4e6bdd63-14ce-11ea-bce5-f49634744a41,0.22761572130649332
4e6bdd64-14ce-11ea-bce5-f49634744a41,0.31807916056215996
4e6bdd65-14ce-11ea-bce5-f49634744a41,0.336353549343732
4e6bdd66-14ce-11ea-bce5-f49634744a41,0.3360932289625967
4e6bdd67-14ce-11ea-bce5-f49634744a41,0.3363238999534556
4e6bdd68-14ce-11ea-bce5-f49634744a41,0.3342550838065449
4e6bdd69-14ce-11ea-bce5-f49634744a41,0.14911242201411934
4e6bdd6a-14ce-11ea-bce5-f49634744a41,0.1474279179269815
4e6bdd6b-14ce-11ea-bce5-f49634744a41,0.1454805570386668
4e6bdd6c-14ce-11ea-bce5-f49634744a41,0.143131752394823
4e6bdd6d-14ce-11ea-bce5-f49634744a41,0.141482405033301
4e6bdd6e-14ce-11ea-bce5-f49634744a41,0.15404850633806033
4e6bdd6f-14ce-11ea-bce5-f49634744a41,0.15448524035834854
4e6bdd70-14ce-11ea-bce5-f49634744a41,0.1404831034430014
4e6bdd71-14ce-11ea-bce5-f49634744a41,0.1558174170372093
4e6bdd72-14ce-11ea-bce5-f49634744a41,0.15523438124225508
4e6bdd73-14ce-11ea-bce5-f49634744a41,0.1539946371520724
4e6bdd74-14ce-11ea-bce5-f49634744a41,0.13629612983665007
4e6bdd75-14ce-11ea-bce5-f49634744a41,0.1143682426356476
4e6bdd76-14ce-11ea-bce5-f49634744a41,0.04289098465189922
4e6bdd77-14ce-11ea-bce5-f49634744a41,0.05745109495588152
4e6bdd78-14ce-11ea-bce5-f49634744a41,0.05664058359220947
4e6bdd79-14ce-11ea-bce5-f49634744a41,0.057692340111900386
4e6bdd7a-14ce-11ea-bce5-f49634744a41,0.05841822304270694
4e6bdd7b-14ce-11ea-bce5-f49634744a41,0.05893609205783079
4e6bdd7c-14ce-11ea-bce5-f49634744a41,0.059385301712843175
4e6bdd7d-14ce-11ea-bce5-f49634744a41,0.059804947186809954
4e6bdd7e-14ce-11ea-bce5-f49634744a41,0.0599185582995877
4e6bdd7f-14ce-11ea-bce5-f49634744a41,0.060561760580988944
4e6bdd80-14ce-11ea-bce5-f49634744a41,0.06134291218458465
4e6bdd81-14ce-11ea-bce5-f49634744a41,0.06175455875324121
4e6bdd82-14ce-11ea-bce5-f49634744a41,0.06209634642150341
4e6bdd83-14ce-11ea-bce5-f49634744a41,0.06342939779081891
4e6bdd84-14ce-11ea-bce5-f49634744a41,0.06481262579544167
4e6bdd85-14ce-11ea-bce5-f49634744a41,0.06563869715051207
4e6bdd86-14ce-11ea-bce5-f49634744a41,0.06561143029976568
4e6bdd87-14ce-11ea-bce5-f49634744a41,0.0655969982135074
4e6bdd88-14ce-11ea-bce5-f49634744a41,0.06563993527534373
4e6bdd89-14ce-11ea-bce5-f49634744a41,0.06557771666349121
4e6bdd8a-14ce-11ea-bce5-f49634744a41,0.06560663048097481
4e6bdd8b-14ce-11ea-bce5-f49634744a41,0.06571375158562898
4e6bdd8c-14ce-11ea-bce5-f49634744a41,0.0659087074204493
4e6bdd8d-14ce-11ea-bce5-f49634744a41,0.06616011070000072
4e6bdd8e-14ce-11ea-bce5-f49634744a41,0.10586759536912516
4e6bdd8f-14ce-11ea-bce5-f49634744a41,0.2282029433292188
4e6bdd90-14ce-11ea-bce5-f49634744a41,0.22845783616809484
4e6bdd91-14ce-11ea-bce5-f49634744a41,0.22886468009183547
4e6bdd92-14ce-11ea-bce5-f49634744a41,0.2292394431349351
4e6bdd93-14ce-11ea-bce5-f49634744a41,0.22967563633680854
4e6bdd94-14ce-11ea-bce5-f49634744a41,0.2302712866760791
4e6bdd95-14ce-11ea-bce5-f49634744a41,0.23071593472439006
4e6bdd96-14ce-11ea-bce5-f49634744a41,0.23156256303928446
4e6bdd97-14ce-11ea-bce5-f49634744a41,0.23147758531237939
4e6bdd98-14ce-11ea-bce5-f49634744a41,0.23223842511506115
4e6bdd99-14ce-11ea-bce5-f49634744a41,0.2328708903328469
4e6bdd9a-14ce-11ea-bce5-f49634744a41,0.23310869593551292
4e6bdd9b-14ce-11ea-bce5-f49634744a41,0.23368906221331814
4e6bdd9c-14ce-11ea-bce5-f49634744a41,0.23359401562788817
4e6bdd9d-14ce-11ea-bce5-f49634744a41,0.23380100576646
4e6bdd9e-14ce-11ea-bce5-f49634744a41,0.23422243255654662
4e6bdd9f-14ce-11ea-bce5-f49634744a41,0.2345852899662338
4e6bdda0-14ce-11ea-bce5-f49634744a41,0.23503923680965
4e6bdda1-14ce-11ea-bce5-f49634744a41,0.23506330383986151
4e6bdda2-14ce-11ea-bce5-f49634744a41,0.23426297121132056
4e6bdda3-14ce-11ea-bce5-f49634744a41,0.2341147320099637
4e6bdda4-14ce-11ea-bce5-f49634744a41,0.23584267488016686
4e6bdda5-14ce-11ea-bce5-f49634744a41,0.23648167136978038
4e6bdda6-14ce-11ea-bce5-f49634744a41,0.23733946250218202
4e6bdda7-14ce-11ea-bce5-f49634744a41,0.23514529891815283
4e6bdda8-14ce-11ea-bce5-f49634744a41,0.21873936873630545
4e6bdda9-14ce-11ea-bce5-f49634744a41,0.21894960310015799
4e6bddaa-14ce-11ea-bce5-f49634744a41,0.21747274289369445
4e6bddab-14ce-11ea-bce5-f49634744a41,0.21775066056327735
4e6bddac-14ce-11ea-bce5-f49634744a41,0.21833714926391834
4e6bddad-14ce-11ea-bce5-f49634744a41,0.21916850460582848
4e6bddae-14ce-11ea-bce5-f49634744a41,0.21869471218783315
4e6bddaf-14ce-11ea-bce5-f49634744a41,0.2195639359425159
4e6bddb0-14ce-11ea-bce5-f49634744a41,0.21981721669155546
4e6bddb1-14ce-11ea-bce5-f49634744a41,0.21941731792886454
